vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,yes,no,yes,low,no,0,0,0.3338141950375072
V09,high,no,yes,no,no,yes,no,low,yes,1,1,0.6657077100115075
V18,high,no,yes,no,no,no,no,normal,yes,1,0,0.015279019618155998
V02,high,no,no,yes,yes,yes,no,low,no,0,1,0.7772429726607625
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V20,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V07,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V02,outlier,no,no,no,no,yes,yes,low,no,0,1,0.5712518555170708
V08,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V15,high,yes,no,no,no,no,no,normal,no,0,0,0.16714822305691995
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,yes,yes,yes,low,no,0,0,0.41185472352581104
V03,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V09,low,no,no,no,yes,yes,no,high,no,0,0,0.0002478929102627665
V12,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V16,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V05,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,yes,yes,no,yes,yes,low,yes,1,1,0.7772429726607625
V10,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V06,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,high,no,no,no,no,yes,yes,low,no,0,0,0.4445514054678475
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V07,low,no,yes,no,no,no,yes,low,no,0,0,0.14374072241464622
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V06,high,no,no,no,no,no,yes,low,no,0,0,0.22275702733923758
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V09,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V15,low,yes,yes,no,no,yes,no,normal,no,0,0,0.2510803802938635
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V15,high,no,yes,yes,yes,yes,yes,low,yes,1,1,0.9914675767918089
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,outlier,no,no,no,yes,no,no,normal,no,0,0,0.21065850762626723
V08,outlier,no,yes,yes,no,no,no,normal,no,0,0,0.4091625926510014
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V14,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,outlier,no,no,yes,no,no,yes,low,yes,1,1,0.9914675767918089
V01,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V03,outlier,no,no,no,no,yes,no,low,no,0,0,0.48149338131345587
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V13,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V16,high,no,no,no,no,no,yes,low,yes,1,0,0.22275702733923758
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,yes,yes,low,yes,1,1,0.5712518555170708
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,no,no,no,no,no,no,normal,yes,1,0,0.012847827346594936
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V12,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V07,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V12,high,no,no,yes,no,yes,no,low,yes,1,1,0.6152307281941851
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,outlier,no,yes,yes,no,no,yes,low,no,0,1,0.5
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,yes,no,no,normal,no,0,0,0.03137712209144655
V08,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,outlier,no,no,no,no,yes,yes,low,yes,1,1,0.5712518555170708
V01,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,yes,low,no,0,0,0.1501518438177874
V01,outlier,no,no,no,no,no,no,low,no,0,0,0.17469282054107665
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,yes,no,no,no,normal,no,0,0,0.031504175252141844
V01,high,no,no,no,no,yes,no,low,no,0,0,0.2693847591085013
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,outlier,no,yes,yes,no,no,no,normal,no,0,0,0.4091625926510014
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V18,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V04,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V05,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,outlier,no,no,yes,yes,yes,no,low,yes,1,1,0.9978392394122731
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V11,low,yes,no,no,no,no,no,high,no,0,0,0.10034692107545533
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V05,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,yes,no,yes,no,low,no,0,0,0.27667823646702605
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,yes,no,no,yes,normal,no,0,0,0.20034682080924854
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,high,yes,yes,no,no,no,yes,normal,no,0,1,0.5
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,no,no,no,no,yes,no,high,no,0,0,0.14329947981174138
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,outlier,no,no,yes,no,yes,no,low,yes,1,1,0.8176804286164513
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V15,low,no,no,no,no,no,yes,low,no,0,0,0.1501518438177874
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,yes,yes,no,yes,yes,low,no,0,1,0.7772429726607625
V13,outlier,no,yes,no,no,no,no,low,yes,1,1,0.5998266897746967
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,yes,yes,yes,no,low,no,0,1,0.6920512136569752
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V02,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V15,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,yes,no,yes,no,low,no,0,0,0.27667823646702605
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,outlier,no,no,yes,no,yes,no,normal,no,0,1,0.9914675767918089
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V12,low,yes,no,no,no,no,no,normal,no,0,0,0.026423971132325398
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,outlier,yes,no,no,no,no,no,normal,yes,1,0,0.37527067994802943
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,high,yes,no,no,yes,yes,no,low,yes,1,1,0.5
V16,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V06,low,no,no,no,yes,no,yes,normal,no,0,0,0.30034662045060656
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,yes,no,yes,yes,no,low,yes,1,1,0.9982698961937717
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V10,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,high,no,no,yes,no,no,no,high,no,0,0,0.15430781541744465
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V07,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V05,outlier,no,yes,no,no,no,no,normal,yes,1,0,0.13347473968376397
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V20,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V18,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V15,low,no,no,no,no,yes,yes,low,no,0,0,0.1945917285259809
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V19,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V03,high,no,no,yes,no,yes,no,low,no,0,1,0.6152307281941851
V17,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V02,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V13,low,no,no,yes,no,no,yes,normal,no,0,0,0.20034682080924854
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,high,no,no,no,yes,no,no,high,yes,1,0,0.0004817883985353632
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,yes,no,low,no,0,0,0.48149338131345587
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,yes,no,yes,no,normal,no,0,0,0.023626710230753523
V01,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V12,low,no,yes,no,no,no,no,high,yes,1,0,0.00925247635124375
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V16,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,yes,no,yes,no,yes,high,no,0,0,0.004302925989672978
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,low,no,yes,no,no,no,no,low,yes,1,0,0.08965856691363142
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,yes,no,no,no,no,normal,no,0,0,0.015279019618155998
V09,high,no,no,no,no,yes,no,high,no,0,0,0.14329947981174138
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V14,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,yes,yes,no,no,yes,normal,no,0,0,0.3638512448786637
V02,low,yes,yes,no,no,no,no,high,no,0,0,0.0009626492106276474
V11,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V04,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,yes,no,yes,no,no,low,no,0,0,0.4445514054678475
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,high,no,yes,yes,no,yes,no,low,yes,1,1,0.7137555665512123
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,yes,yes,yes,yes,normal,yes,1,0,0.004302925989672978
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
